inventory_id,planner_level,proposal,restart,chunk_rows,feasible_proposal,approximate_score,best_exact_tok_s
coarse-friendly-01,B,8,0,2,True,388.96399339017177,
coarse-friendly-01,B,9,1,4,True,412.8616009746751,
coarse-friendly-01,B,10,1,1,True,535.128212656571,
coarse-friendly-01,B,11,1,2,True,389.2599438879845,
coarse-friendly-01,B,12,1,4,True,307.117927221106,
coarse-friendly-01,B,13,1,1,True,550.4639652135181,
coarse-friendly-01,B,14,1,2,True,328.89697398908356,
coarse-friendly-01,B,15,1,4,True,413.1050288798839,
coarse-friendly-01,B,16,1,1,True,539.0581610926599,
coarse-friendly-01,B,17,2,2,True,388.72560219716996,
coarse-friendly-01,B,18,2,4,True,306.4991408152998,
coarse-friendly-01,B,19,2,1,True,537.9429985635429,
coarse-friendly-01,B,20,2,2,True,329.03862329790223,
coarse-friendly-01,B,21,2,4,True,367.9683959437354,
coarse-friendly-01,B,22,2,1,True,538.2054103014538,
coarse-friendly-01,B,23,2,2,True,328.7294306132019,
coarse-friendly-01,B,24,2,4,True,368.10878426766783,
coarse-friendly-01,B,24,exact,4,True,306.4991408152998,4.217163327020019
coarse-friendly-01,B,24,exact,4,True,307.1163857024025,4.217163327020019
coarse-friendly-01,B,24,exact,4,True,307.117927221106,4.217163327020019
coarse-friendly-01,B,24,exact,2,True,328.7294306132019,4.217163327020019
coarse-friendly-01,B,24,exact,2,True,328.89697398908356,4.217163327020019
coarse-friendly-01,B,24,exact,2,True,329.03862329790223,4.217163327020019
coarse-friendly-01,C,1,0,1,True,550.9819100837739,
coarse-friendly-01,C,2,0,2,True,328.9678487747886,
coarse-friendly-01,C,3,0,4,True,306.88832789169817,
coarse-friendly-01,C,4,0,1,True,538.6271597545785,
coarse-friendly-01,C,5,0,2,True,389.6612224789804,
coarse-friendly-01,C,6,0,4,True,307.0827777229071,
coarse-friendly-01,C,7,0,1,True,549.807107619643,
coarse-friendly-01,C,8,0,2,True,389.1652648483118,
coarse-friendly-01,C,9,1,4,True,412.8616009746751,
coarse-friendly-01,C,10,1,1,True,535.9345874272733,
coarse-friendly-01,C,11,1,2,True,375.0690529311587,
coarse-friendly-01,C,12,1,4,True,306.83825332160717,
coarse-friendly-01,C,13,1,1,True,552.1897222001061,
coarse-friendly-01,C,14,1,2,True,389.44706471774487,
coarse-friendly-01,C,15,1,4,True,367.93248089101985,
coarse-friendly-01,C,16,1,1,True,551.5493658429267,
coarse-friendly-01,C,17,2,2,True,388.72560219716996,
coarse-friendly-01,C,18,2,4,True,306.4991408152998,
coarse-friendly-01,C,19,2,1,True,553.1819307558171,
coarse-friendly-01,C,20,2,2,True,388.97654739041525,
coarse-friendly-01,C,21,2,4,True,306.39068393506017,
coarse-friendly-01,C,22,2,1,True,537.3865410011193,
coarse-friendly-01,C,23,2,2,True,388.9543341533359,
coarse-friendly-01,C,24,2,4,True,367.7472463712552,
coarse-friendly-01,C,24,exact,4,True,306.39068393506017,4.217163327020019
coarse-friendly-01,C,24,exact,4,True,306.4991408152998,4.217163327020019
coarse-friendly-01,C,24,exact,4,True,306.83825332160717,4.217163327020019
coarse-friendly-01,C,24,exact,4,True,306.88832789169817,4.217163327020019
coarse-friendly-01,C,24,exact,4,True,307.0827777229071,4.217163327020019
coarse-friendly-01,C,24,exact,2,True,328.9678487747886,4.217163327020019
coarse-friendly-01,D,1,0,1,True,552.4025345747667,
coarse-friendly-01,D,2,0,2,True,328.7241498094585,
coarse-friendly-01,D,3,0,4,True,307.537926630721,
coarse-friendly-01,D,4,0,1,True,540.7884489424897,
coarse-friendly-01,D,5,0,2,True,388.7673013524114,
coarse-friendly-01,D,6,0,4,True,367.87933246714715,
coarse-friendly-01,D,7,0,1,True,537.8283418169535,
coarse-friendly-01,D,8,0,2,True,449.2698373366387,
coarse-friendly-01,D,9,1,4,True,412.8616009746751,
coarse-friendly-01,D,10,1,1,True,550.306281870952,
coarse-friendly-01,D,11,1,2,True,388.81837828938944,
coarse-friendly-01,D,12,1,4,True,412.1757515477719,
coarse-friendly-01,D,13,1,1,True,551.1711100172349,
coarse-friendly-01,D,14,1,2,True,328.67578107094266,
coarse-friendly-01,D,15,1,4,True,307.0446018928724,
coarse-friendly-01,D,16,1,1,True,538.8202316971134,
coarse-friendly-01,D,17,2,2,True,388.72560219716996,
coarse-friendly-01,D,18,2,4,True,306.4991408152998,
coarse-friendly-01,D,19,2,1,True,549.9687899736147,
coarse-friendly-01,D,20,2,2,True,328.62905788970806,
coarse-friendly-01,D,21,2,4,True,412.64767010391597,
coarse-friendly-01,D,22,2,1,True,546.7826519961515,
coarse-friendly-01,D,23,2,2,True,388.82133026136074,
coarse-friendly-01,D,24,2,4,True,367.3317267074799,
coarse-friendly-01,D,24,exact,4,True,306.4991408152998,4.217163327020019
coarse-friendly-01,D,24,exact,4,True,307.0446018928724,4.217163327020019
coarse-friendly-01,D,24,exact,4,True,307.537926630721,4.217163327020019
coarse-friendly-01,D,24,exact,2,True,328.62905788970806,4.217163327020019
coarse-friendly-01,D,24,exact,2,True,328.67578107094266,4.217163327020019
coarse-friendly-01,D,24,exact,2,True,328.7241498094585,4.217163327020019
coarse-friendly-01,E,1,0,1,True,552.3221918029666,
coarse-friendly-01,E,2,0,2,True,328.1159233080781,
coarse-friendly-01,E,3,0,4,True,306.98356740436503,
coarse-friendly-01,E,4,0,1,True,539.7591374235511,
coarse-friendly-01,E,5,0,2,True,448.25163078495757,
coarse-friendly-01,E,6,0,4,True,307.22180402572513,
coarse-friendly-01,E,7,0,1,True,548.416099543801,
coarse-friendly-01,E,8,0,2,True,389.18326651980084,
coarse-friendly-01,E,9,1,4,True,412.8616009746751,
coarse-friendly-01,E,10,1,1,True,550.8214607221241,
coarse-friendly-01,E,11,1,2,True,389.6170996007199,
coarse-friendly-01,E,12,1,4,True,367.83331619441526,
coarse-friendly-01,E,13,1,1,True,535.5815456982298,
coarse-friendly-01,E,14,1,2,True,388.9835778502364,
coarse-friendly-01,E,15,1,4,True,367.6759443175269,
coarse-friendly-01,E,16,1,1,True,537.5215870342986,
coarse-friendly-01,E,17,2,2,True,388.72560219716996,
coarse-friendly-01,E,18,2,4,True,306.4991408152998,
coarse-friendly-01,E,19,2,1,True,550.3681364989387,
coarse-friendly-01,E,20,2,2,True,330.18264532955004,
coarse-friendly-01,E,21,2,4,True,367.57185380927683,
coarse-friendly-01,E,22,2,1,True,551.819155758121,
coarse-friendly-01,E,23,2,2,True,388.7368952544771,
coarse-friendly-01,E,24,2,4,True,306.8887106760717,
coarse-friendly-01,E,24,exact,4,True,306.4991408152998,4.217163327020019
coarse-friendly-01,E,24,exact,4,True,306.8887106760717,4.217163327020019
coarse-friendly-01,E,24,exact,4,True,306.98356740436503,4.217163327020019
coarse-friendly-01,E,24,exact,4,True,307.22180402572513,4.217163327020019
coarse-friendly-01,E,24,exact,2,True,328.1159233080781,4.217163327020019
coarse-friendly-01,E,24,exact,2,True,330.18264532955004,4.217163327020019
coarse-friendly-02,A,1,0,1,True,535.3908683258127,
coarse-friendly-02,A,2,0,2,True,326.9342304245499,
coarse-friendly-02,A,3,0,4,True,306.38595427007465,
coarse-friendly-02,A,4,0,1,True,545.223677789493,
coarse-friendly-02,A,5,0,2,True,327.0486096213192,
coarse-friendly-02,A,6,0,4,True,307.1044741444451,
coarse-friendly-02,A,7,0,1,True,549.3382664773674,
coarse-friendly-02,A,8,0,2,True,327.78006569895376,
coarse-friendly-02,A,9,1,4,True,305.8374378533636,
coarse-friendly-02,A,10,1,1,True,536.470019846413,
coarse-friendly-02,A,11,1,2,True,327.43474903735085,
coarse-friendly-02,A,12,1,4,True,306.49698523895216,
coarse-friendly-02,A,13,1,1,True,546.5564607866178,
coarse-friendly-02,A,14,1,2,True,327.74011972670075,
coarse-friendly-02,A,15,1,4,True,306.40192876503374,
coarse-friendly-02,A,16,1,1,True,546.510011540507,
coarse-friendly-02,A,17,2,2,True,326.89082290489944,
coarse-friendly-02,A,18,2,4,True,306.2772393969915,
coarse-friendly-02,A,19,2,1,True,537.1122859533789,
coarse-friendly-02,A,20,2,2,True,327.656339561383,
coarse-friendly-02,A,21,2,4,True,341.1696734495319,
coarse-friendly-02,A,22,2,1,True,533.0359697599276,
coarse-friendly-02,A,23,2,2,True,327.92588367730076,
coarse-friendly-02,A,24,2,4,True,306.0007324036694,
coarse-friendly-02,A,24,exact,4,True,305.8374378533636,3.9921848824357133
coarse-friendly-02,A,24,exact,4,True,306.0007324036694,4.1339484162164775
coarse-friendly-02,A,24,exact,4,True,306.2772393969915,4.158363763558709
coarse-friendly-02,A,24,exact,4,True,306.38595427007465,4.5421923823564425
coarse-friendly-02,A,24,exact,4,True,306.40192876503374,4.595838859958971
coarse-friendly-02,A,24,exact,4,True,306.49698523895216,4.595838859958971
coarse-friendly-02,B,1,0,1,True,535.3908683258127,
coarse-friendly-02,B,2,0,2,True,326.9342304245499,
coarse-friendly-02,B,3,0,4,True,306.38595427007465,
coarse-friendly-02,B,4,0,1,True,545.223677789493,
coarse-friendly-02,B,5,0,2,True,327.0486096213192,
coarse-friendly-02,B,6,0,4,True,307.1044741444451,
coarse-friendly-02,B,7,0,1,True,549.3382664773674,
coarse-friendly-02,B,8,0,2,True,327.78006569895376,
coarse-friendly-02,B,9,1,4,True,305.8374378533636,
coarse-friendly-02,B,10,1,1,True,536.470019846413,
coarse-friendly-02,B,11,1,2,True,327.43474903735085,
coarse-friendly-02,B,12,1,4,True,306.49698523895216,
coarse-friendly-02,B,13,1,1,True,546.5564607866178,
coarse-friendly-02,B,14,1,2,True,327.74011972670075,
coarse-friendly-02,B,15,1,4,True,306.40192876503374,
coarse-friendly-02,B,16,1,1,True,546.510011540507,
coarse-friendly-02,B,17,2,2,True,326.89082290489944,
coarse-friendly-02,B,18,2,4,True,306.2772393969915,
coarse-friendly-02,B,19,2,1,True,537.1122859533789,
coarse-friendly-02,B,20,2,2,True,327.656339561383,
coarse-friendly-02,B,21,2,4,True,341.1696734495319,
coarse-friendly-02,B,22,2,1,True,533.0359697599276,
coarse-friendly-02,B,23,2,2,True,327.92588367730076,
coarse-friendly-02,B,24,2,4,True,306.0007324036694,
coarse-friendly-02,B,24,exact,4,True,305.8374378533636,4.631481914134324
coarse-friendly-02,B,24,exact,4,True,306.0007324036694,4.631481914134324
coarse-friendly-02,B,24,exact,4,True,306.2772393969915,4.631481914134324
coarse-friendly-02,B,24,exact,4,True,306.38595427007465,4.631481914134324
coarse-friendly-02,B,24,exact,4,True,306.40192876503374,4.631481914134324
coarse-friendly-02,B,24,exact,4,True,306.49698523895216,4.631481914134324
coarse-friendly-02,C,1,0,1,True,546.4907437074464,
coarse-friendly-02,C,2,0,2,True,327.56885491062866,
coarse-friendly-02,C,3,0,4,True,305.88051342367993,
coarse-friendly-02,C,4,0,1,True,548.3960670814398,
coarse-friendly-02,C,5,0,2,True,327.5988789896761,
coarse-friendly-02,C,6,0,4,True,306.6303168453808,
coarse-friendly-02,C,7,0,1,True,534.7850197459333,
coarse-friendly-02,C,8,0,2,True,327.6181999194464,
coarse-friendly-02,C,9,1,4,True,305.8374378533636,
coarse-friendly-02,C,10,1,1,True,550.7289988833488,
coarse-friendly-02,C,11,1,2,True,387.9656603273478,
coarse-friendly-02,C,12,1,4,True,342.0149556890984,
coarse-friendly-02,C,13,1,1,True,549.170540852827,
coarse-friendly-02,C,14,1,2,True,374.85267609651703,
coarse-friendly-02,C,15,1,4,True,411.880170065359,
coarse-friendly-02,C,16,1,1,True,548.7523554358643,
coarse-friendly-02,C,17,2,2,True,326.89082290489944,
coarse-friendly-02,C,18,2,4,True,306.2772393969915,
coarse-friendly-02,C,19,2,1,True,548.5300845704016,
coarse-friendly-02,C,20,2,2,True,328.5830586957202,
coarse-friendly-02,C,21,2,4,True,366.54585836969306,
coarse-friendly-02,C,22,2,1,True,535.5518395004178,
coarse-friendly-02,C,23,2,2,True,387.75188692471136,
coarse-friendly-02,C,24,2,4,True,341.6201420557468,
coarse-friendly-02,C,24,exact,4,True,305.8374378533636,4.631481914134324
coarse-friendly-02,C,24,exact,4,True,305.88051342367993,4.631481914134324
coarse-friendly-02,C,24,exact,4,True,306.2772393969915,4.631481914134324
coarse-friendly-02,C,24,exact,4,True,306.6303168453808,4.631481914134324
coarse-friendly-02,C,24,exact,2,True,326.89082290489944,4.631481914134324
coarse-friendly-02,C,24,exact,2,True,327.56885491062866,4.631481914134324
coarse-friendly-02,D,1,0,1,True,534.8132845899415,
coarse-friendly-02,D,2,0,2,True,327.10605071051043,
coarse-friendly-02,D,3,0,4,True,341.75343437929155,
coarse-friendly-02,D,4,0,1,True,546.330895032412,
coarse-friendly-02,D,5,0,2,True,374.270273283808,
coarse-friendly-02,D,6,0,4,True,366.75350548839594,
coarse-friendly-02,D,7,0,1,True,545.5267089727713,
coarse-friendly-02,D,8,0,2,True,327.49760041015594,
coarse-friendly-02,D,9,1,4,True,305.8374378533636,
coarse-friendly-02,D,10,1,1,True,548.4103543055504,
coarse-friendly-02,D,11,1,2,True,387.4729900471218,
coarse-friendly-02,D,12,1,4,True,305.97507997901744,
coarse-friendly-02,D,13,1,1,True,549.5781443889636,
coarse-friendly-02,D,14,1,2,True,327.6488679471003,
coarse-friendly-02,D,15,1,4,True,367.2302693303325,
coarse-friendly-02,D,16,1,1,True,538.7405311386276,
coarse-friendly-02,D,17,2,2,True,326.89082290489944,
coarse-friendly-02,D,18,2,4,True,306.2772393969915,
coarse-friendly-02,D,19,2,1,True,546.2367431922969,
coarse-friendly-02,D,20,2,2,True,327.9973648578037,
coarse-friendly-02,D,21,2,4,True,306.30420043253736,
coarse-friendly-02,D,22,2,1,True,537.6104092557288,
coarse-friendly-02,D,23,2,2,True,374.3949112427817,
coarse-friendly-02,D,24,2,4,True,306.15136817343443,
coarse-friendly-02,D,24,exact,4,True,305.8374378533636,4.631481914134324
coarse-friendly-02,D,24,exact,4,True,305.97507997901744,4.631481914134324
coarse-friendly-02,D,24,exact,4,True,306.15136817343443,4.631481914134324
coarse-friendly-02,D,24,exact,4,True,306.2772393969915,4.631481914134324
coarse-friendly-02,D,24,exact,4,True,306.30420043253736,4.631481914134324
coarse-friendly-02,D,24,exact,2,True,326.89082290489944,4.631481914134324
coarse-friendly-02,E,1,0,1,True,546.0538249365327,
coarse-friendly-02,E,2,0,2,True,327.7154557709052,
coarse-friendly-02,E,3,0,4,True,306.52608821720054,
coarse-friendly-02,E,4,0,1,True,547.0959191593365,
coarse-friendly-02,E,5,0,2,True,327.0303015194303,
coarse-friendly-02,E,6,0,4,True,341.81641331349095,
coarse-friendly-02,E,7,0,1,True,536.3702790613384,
coarse-friendly-02,E,8,0,2,True,326.811957514527,
coarse-friendly-02,E,9,1,4,True,305.8374378533636,
coarse-friendly-02,E,10,1,1,True,545.7420862594895,
coarse-friendly-02,E,11,1,2,True,328.33944480490726,
coarse-friendly-02,E,12,1,4,True,306.64585060782633,
coarse-friendly-02,E,13,1,1,True,538.200582974406,
coarse-friendly-02,E,14,1,2,True,326.2949271280208,
coarse-friendly-02,E,15,1,4,True,306.55432499452866,
coarse-friendly-02,E,16,1,1,True,546.695355719721,
coarse-friendly-02,E,17,2,2,True,326.89082290489944,
coarse-friendly-02,E,18,2,4,True,306.2772393969915,
coarse-friendly-02,E,19,2,1,True,546.3712192293832,
coarse-friendly-02,E,20,2,2,True,327.6001529224741,
coarse-friendly-02,E,21,2,4,True,306.7638847160389,
coarse-friendly-02,E,22,2,1,True,547.9020801535667,
coarse-friendly-02,E,23,2,2,True,327.4559931726702,
coarse-friendly-02,E,24,2,4,True,306.0401899788888,
coarse-friendly-02,E,24,exact,4,True,305.8374378533636,4.631481914134324
coarse-friendly-02,E,24,exact,4,True,306.0401899788888,4.631481914134324
coarse-friendly-02,E,24,exact,4,True,306.2772393969915,4.631481914134324
coarse-friendly-02,E,24,exact,4,True,306.52608821720054,4.631481914134324
coarse-friendly-02,E,24,exact,4,True,306.55432499452866,4.631481914134324
coarse-friendly-02,E,24,exact,4,True,306.64585060782633,4.631481914134324
coarse-friendly-03,A,1,0,1,True,544.4732715048444,
coarse-friendly-03,A,2,0,2,True,327.00304326984946,
coarse-friendly-03,A,3,0,4,True,366.1600844856705,
coarse-friendly-03,A,4,0,1,True,530.845855827461,
coarse-friendly-03,A,5,0,2,True,326.19324643215293,
coarse-friendly-03,A,6,0,4,True,305.74110825640486,
coarse-friendly-03,A,7,0,1,True,550.0278266690281,
coarse-friendly-03,A,8,0,2,True,326.67496311515936,
coarse-friendly-03,A,9,1,4,True,305.30741166031765,
coarse-friendly-03,A,10,1,1,True,548.1652667068977,
coarse-friendly-03,A,11,1,2,True,325.93040945569635,
coarse-friendly-03,A,12,1,4,True,341.6025997448659,
coarse-friendly-03,A,13,1,1,True,533.6180102502212,
coarse-friendly-03,A,14,1,2,True,327.12770672977547,
coarse-friendly-03,A,15,1,4,True,306.1306941019612,
coarse-friendly-03,A,16,1,1,True,547.916009367844,
coarse-friendly-03,A,17,2,2,True,386.5714455501428,
coarse-friendly-03,A,18,2,4,True,305.1622009335219,
coarse-friendly-03,A,19,2,1,True,545.7758940832947,
coarse-friendly-03,A,20,2,2,True,387.2556634957033,
coarse-friendly-03,A,21,2,4,True,365.4780168372855,
coarse-friendly-03,A,22,2,1,True,535.9201215273325,
coarse-friendly-03,A,23,2,2,True,327.4121175237058,
coarse-friendly-03,A,24,2,4,True,305.34714590718534,
coarse-friendly-03,A,24,exact,4,True,305.1622009335219,4.043372815419979
coarse-friendly-03,A,24,exact,4,True,305.30741166031765,4.11848680437412
coarse-friendly-03,A,24,exact,4,True,305.34714590718534,4.219058259252294
coarse-friendly-03,A,24,exact,4,True,305.74110825640486,4.238007262468208
coarse-friendly-03,A,24,exact,4,True,306.1306941019612,4.253585576018571
coarse-friendly-03,A,24,exact,2,True,325.93040945569635,4.253585576018571
coarse-friendly-03,B,1,0,1,True,544.4732715048444,
coarse-friendly-03,B,2,0,2,True,327.00304326984946,
coarse-friendly-03,B,3,0,4,True,366.1600844856705,
coarse-friendly-03,B,4,0,1,True,530.845855827461,
coarse-friendly-03,B,5,0,2,True,326.19324643215293,
coarse-friendly-03,B,6,0,4,True,305.74110825640486,
coarse-friendly-03,B,7,0,1,True,550.0278266690281,
coarse-friendly-03,B,8,0,2,True,326.67496311515936,
coarse-friendly-03,B,9,1,4,True,305.30741166031765,
coarse-friendly-03,B,10,1,1,True,548.1652667068977,
coarse-friendly-03,B,11,1,2,True,325.93040945569635,
coarse-friendly-03,B,12,1,4,True,341.6025997448659,
coarse-friendly-03,B,13,1,1,True,533.6180102502212,
coarse-friendly-03,B,14,1,2,True,327.12770672977547,
coarse-friendly-03,B,15,1,4,True,306.1306941019612,
coarse-friendly-03,B,16,1,1,True,547.916009367844,
coarse-friendly-03,B,17,2,2,True,386.5714455501428,
coarse-friendly-03,B,18,2,4,True,305.1622009335219,
coarse-friendly-03,B,19,2,1,True,545.7758940832947,
coarse-friendly-03,B,20,2,2,True,387.2556634957033,
coarse-friendly-03,B,21,2,4,True,365.4780168372855,
coarse-friendly-03,B,22,2,1,True,535.9201215273325,
coarse-friendly-03,B,23,2,2,True,327.4121175237058,
coarse-friendly-03,B,24,2,4,True,305.34714590718534,
coarse-friendly-03,B,24,exact,4,True,305.1622009335219,4.305968799015308
coarse-friendly-03,B,24,exact,4,True,305.30741166031765,4.305968799015308
coarse-friendly-03,B,24,exact,4,True,305.34714590718534,4.305968799015308
coarse-friendly-03,B,24,exact,4,True,305.74110825640486,4.305968799015308
coarse-friendly-03,B,24,exact,4,True,306.1306941019612,4.305968799015308
coarse-friendly-03,B,24,exact,2,True,325.93040945569635,4.305968799015308
coarse-friendly-03,C,1,0,1,True,548.6137578838278,
coarse-friendly-03,C,2,0,2,True,386.6952301168136,
coarse-friendly-03,C,3,0,4,True,305.419821595366,
coarse-friendly-03,C,4,0,1,True,545.1758976003571,
coarse-friendly-03,C,5,0,2,True,387.49664823427753,
coarse-friendly-03,C,6,0,4,True,304.95794479315083,
coarse-friendly-03,C,7,0,1,True,531.4164422963606,
coarse-friendly-03,C,8,0,2,True,326.19091932285437,
coarse-friendly-03,C,9,1,4,True,305.30741166031765,
coarse-friendly-03,C,10,1,1,True,548.0444210654277,
coarse-friendly-03,C,11,1,2,True,326.5087542515855,
coarse-friendly-03,C,12,1,4,True,305.05123920404947,
coarse-friendly-03,C,13,1,1,True,548.0803130464499,
coarse-friendly-03,C,14,1,2,True,325.7945280257773,
coarse-friendly-03,C,15,1,4,True,306.21974235534356,
coarse-friendly-03,C,16,1,1,True,546.791361151948,
coarse-friendly-03,C,17,2,2,True,386.5714455501428,
coarse-friendly-03,C,18,2,4,True,305.1622009335219,
coarse-friendly-03,C,19,2,1,True,548.0572059187836,
coarse-friendly-03,C,20,2,2,True,387.2068690354749,
coarse-friendly-03,C,21,2,4,True,305.1540237987767,
coarse-friendly-03,C,22,2,1,True,547.1101477959577,
coarse-friendly-03,C,23,2,2,True,388.0189224678085,
coarse-friendly-03,C,24,2,4,True,305.56589848792544,
coarse-friendly-03,C,24,exact,4,True,304.95794479315083,4.305968799015308
coarse-friendly-03,C,24,exact,4,True,305.05123920404947,4.305968799015308
coarse-friendly-03,C,24,exact,4,True,305.1540237987767,4.305968799015308
coarse-friendly-03,C,24,exact,4,True,305.1622009335219,4.305968799015308
coarse-friendly-03,C,24,exact,4,True,305.30741166031765,4.305968799015308
coarse-friendly-03,C,24,exact,4,True,305.419821595366,4.305968799015308
coarse-friendly-03,D,1,0,1,True,547.5716951352928,
coarse-friendly-03,D,2,0,2,True,326.2950443577665,
coarse-friendly-03,D,3,0,4,True,365.9883283267193,
coarse-friendly-03,D,4,0,1,True,535.9801287642002,
coarse-friendly-03,D,5,0,2,True,326.85660972035396,
coarse-friendly-03,D,6,0,4,True,305.5668303000137,
coarse-friendly-03,D,7,0,1,True,544.6357714135659,
coarse-friendly-03,D,8,0,2,True,387.1272414431521,
coarse-friendly-03,D,9,1,4,True,305.30741166031765,
coarse-friendly-03,D,10,1,1,True,534.4653486210882,
coarse-friendly-03,D,11,1,2,True,373.6113710854534,
coarse-friendly-03,D,12,1,4,True,340.83211743849154,
coarse-friendly-03,D,13,1,1,True,550.0049989732902,
coarse-friendly-03,D,14,1,2,True,325.8931199882693,
coarse-friendly-03,D,15,1,4,True,366.3216827528399,
coarse-friendly-03,D,16,1,1,True,548.1843774070303,
coarse-friendly-03,D,17,2,2,True,386.5714455501428,
coarse-friendly-03,D,18,2,4,True,305.1622009335219,
coarse-friendly-03,D,19,2,1,True,532.6836245867131,
coarse-friendly-03,D,20,2,2,True,327.0158713835167,
coarse-friendly-03,D,21,2,4,True,341.6198019432413,
coarse-friendly-03,D,22,2,1,True,547.5116078404681,
coarse-friendly-03,D,23,2,2,True,445.45798633793555,
coarse-friendly-03,D,24,2,4,True,366.27262532871265,
coarse-friendly-03,D,24,exact,4,True,305.1622009335219,4.305968799015308
coarse-friendly-03,D,24,exact,4,True,305.30741166031765,4.305968799015308
coarse-friendly-03,D,24,exact,4,True,305.5668303000137,4.305968799015308
coarse-friendly-03,D,24,exact,2,True,325.8931199882693,4.305968799015308
coarse-friendly-03,D,24,exact,2,True,326.2950443577665,4.305968799015308
coarse-friendly-03,D,24,exact,2,True,326.85660972035396,4.305968799015308
coarse-friendly-03,E,1,0,1,True,534.3505940815338,
coarse-friendly-03,E,2,0,2,True,326.25542524811976,
coarse-friendly-03,E,3,0,4,True,304.60788397277565,
coarse-friendly-03,E,4,0,1,True,543.7215127435078,
coarse-friendly-03,E,5,0,2,True,326.72291083712526,
coarse-friendly-03,E,6,0,4,True,410.68798112398895,
coarse-friendly-03,E,7,0,1,True,535.9228282720943,
coarse-friendly-03,E,8,0,2,True,445.8449791147349,
coarse-friendly-03,E,9,1,4,True,305.30741166031765,
coarse-friendly-03,E,10,1,1,True,533.7627388435603,
coarse-friendly-03,E,11,1,2,True,386.7424736389768,
coarse-friendly-03,E,12,1,4,True,305.5520514736397,
coarse-friendly-03,E,13,1,1,True,534.5246334280703,
coarse-friendly-03,E,14,1,2,True,386.56188811799876,
coarse-friendly-03,E,15,1,4,True,305.27790996137225,
coarse-friendly-03,E,16,1,1,True,534.2085032488751,
coarse-friendly-03,E,17,2,2,True,386.5714455501428,
coarse-friendly-03,E,18,2,4,True,305.1622009335219,
coarse-friendly-03,E,19,2,1,True,534.684306629501,
coarse-friendly-03,E,20,2,2,True,326.4062126619771,
coarse-friendly-03,E,21,2,4,True,305.0928477521816,
coarse-friendly-03,E,22,2,1,True,544.974129829337,
coarse-friendly-03,E,23,2,2,True,387.38477079507476,
coarse-friendly-03,E,24,2,4,True,305.48840533909777,
coarse-friendly-03,E,24,exact,4,True,304.60788397277565,4.305968799015308
coarse-friendly-03,E,24,exact,4,True,305.0928477521816,4.305968799015308
coarse-friendly-03,E,24,exact,4,True,305.1622009335219,4.305968799015308
coarse-friendly-03,E,24,exact,4,True,305.27790996137225,4.305968799015308
coarse-friendly-03,E,24,exact,4,True,305.30741166031765,4.305968799015308
coarse-friendly-03,E,24,exact,4,True,305.48840533909777,4.305968799015308
memory-fragmented-01,A,1,0,1,True,571.3050033975062,
memory-fragmented-01,A,2,0,2,True,336.2378254017555,
memory-fragmented-01,A,3,0,4,True,313.9426966299339,
memory-fragmented-01,A,4,0,1,True,570.7660552393388,
memory-fragmented-01,A,5,0,2,True,337.7927739272118,
