layer,attention_type,stripe_degree,rows,component,serial_ms,fraction_of_bottom_up_serial,canonical_unsharded_physical_ms
91,Gated_MLA,16,1,routed_norm_worker_compute_sum,0.4976,0.023417185115427237,3.5714
91,Gated_MLA,16,1,latent_up_shared_worker_compute_sum,2.2773,0.10717032890547115,3.5714
91,Gated_MLA,16,1,moe_network_collective,1.31180032,0.06173366344034704,3.5714
91,Gated_MLA,16,1,moe_reduction_compute_sum,0.992,0.04668377740053019,3.5714
91,Gated_MLA,16,1,layer_finalize,0.00775,0.0003647170109416421,3.5714
89,KDA,16,2,attention_common,0.1169,0.0038362768658013126,5.64305
89,KDA,16,2,attention_worker_compute_sum,5.134399999999999,0.16849426809042134,5.64305
89,KDA,16,2,attention_network_collective,1.46280064,0.04800434777169678,5.64305
89,KDA,16,2,attention_reduction_compute_sum,0.9664,0.03171409720368168,5.64305
89,KDA,16,2,moe_pre_router,0.5079,0.016667622071347192,5.64305
89,KDA,16,2,latent_down_worker_compute_sum,0.7929999999999999,0.026023674547309156,5.64305
89,KDA,16,2,latent_allgather_network,0.6666016,0.021875691161558086,5.64305
89,KDA,16,2,expert_worker_compute_sum,12.615000000000002,0.4139831707620493,5.64305
89,KDA,16,2,expert_network_collective,1.38940032,0.04559558857958033,5.64305
89,KDA,16,2,expert_reduction_compute_sum,0.9472,0.03108401580228403,5.64305
89,KDA,16,2,routed_norm_worker_compute_sum,0.5568,0.018272360640531827,5.64305
89,KDA,16,2,latent_up_shared_worker_compute_sum,2.8790999999999998,0.09448267514395686,5.64305
89,KDA,16,2,moe_network_collective,1.46280064,0.04800434777169678,5.64305
89,KDA,16,2,moe_reduction_compute_sum,0.9664,0.03171409720368168,5.64305
89,KDA,16,2,layer_finalize,0.00755,0.0002477663844037631,5.64305
91,Gated_MLA,16,2,attention_common,0.157,0.005288411575798035,5.1073
91,Gated_MLA,16,2,attention_worker_compute_sum,4.3096,0.14516521354814785,5.1073
91,Gated_MLA,16,2,attention_network_collective,1.46280064,0.04927319641822149,5.1073
91,Gated_MLA,16,2,attention_reduction_compute_sum,0.9664,0.032552362718797585,5.1073
91,Gated_MLA,16,2,moe_pre_router,0.5079,0.017108179868457467,5.1073
91,Gated_MLA,16,2,latent_down_worker_compute_sum,0.7929999999999999,0.02671153108030472,5.1073
91,Gated_MLA,16,2,latent_allgather_network,0.6666016,0.022453908394175104,5.1073
91,Gated_MLA,16,2,expert_worker_compute_sum,12.615000000000002,0.4249255543228804,5.1073
91,Gated_MLA,16,2,expert_network_collective,1.38940032,0.04680076901723245,5.1073
91,Gated_MLA,16,2,expert_reduction_compute_sum,0.9472,0.03190562703564267,5.1073
91,Gated_MLA,16,2,routed_norm_worker_compute_sum,0.5568,0.01875533481149265,5.1073
91,Gated_MLA,16,2,latent_up_shared_worker_compute_sum,2.8790999999999998,0.09698003673808994,5.1073
91,Gated_MLA,16,2,moe_network_collective,1.46280064,0.04927319641822149,5.1073
91,Gated_MLA,16,2,moe_reduction_compute_sum,0.9664,0.032552362718797585,5.1073
91,Gated_MLA,16,2,layer_finalize,0.00755,0.00025431533374060614,5.1073
89,KDA,16,4,attention_common,0.15739999999999998,0.0033405948895723703,8.165600000000001
89,KDA,16,4,attention_worker_compute_sum,7.760400000000001,0.16470363774483754,8.165600000000001
89,KDA,16,4,attention_network_collective,1.76200128,0.037396013160025256,8.165600000000001
89,KDA,16,4,attention_reduction_compute_sum,0.9152,0.019423840171134903,8.165600000000001
89,KDA,16,4,moe_pre_router,0.5509999999999999,0.011694204473661854,8.165600000000001
89,KDA,16,4,latent_down_worker_compute_sum,1.1700000000000002,0.024831613855144055,8.165600000000001
89,KDA,16,4,latent_allgather_network,0.7514031999999999,0.015947482146939806,8.165600000000001
89,KDA,16,4,expert_worker_compute_sum,24.716,0.5245625367895217,8.165600000000001
89,KDA,16,4,expert_network_collective,1.6152006399999999,0.03428037486415516,8.165600000000001
89,KDA,16,4,expert_reduction_compute_sum,0.9344,0.01983133332157829,8.165600000000001
89,KDA,16,4,routed_norm_worker_compute_sum,0.4832,0.010255244286158637,8.165600000000001
89,KDA,16,4,latent_up_shared_worker_compute_sum,3.6168,0.0767615222147735,8.165600000000001
89,KDA,16,4,moe_network_collective,1.76200128,0.037396013160025256,8.165600000000001
89,KDA,16,4,moe_reduction_compute_sum,0.9152,0.019423840171134903,8.165600000000001
89,KDA,16,4,layer_finalize,0.00715,0.00015174875133699143,8.165600000000001
91,Gated_MLA,16,4,attention_common,0.22769999999999999,0.004927083022911235,7.2509999999999994
91,Gated_MLA,16,4,attention_worker_compute_sum,6.7867000000000015,0.14685390580409174,7.2509999999999994
91,Gated_MLA,16,4,attention_network_collective,1.76200128,0.03812703817758395,7.2509999999999994
91,Gated_MLA,16,4,attention_reduction_compute_sum,0.9152,0.019803541425421005,7.2509999999999994
91,Gated_MLA,16,4,moe_pre_router,0.5509999999999999,0.011922805206956918,7.2509999999999994
91,Gated_MLA,16,4,latent_down_worker_compute_sum,1.1700000000000002,0.025317027390452992,7.2509999999999994
91,Gated_MLA,16,4,latent_allgather_network,0.7514031999999999,0.016259226833909422,7.2509999999999994
91,Gated_MLA,16,4,expert_worker_compute_sum,24.716,0.5348167940020822,7.2509999999999994
91,Gated_MLA,16,4,expert_network_collective,1.6152006399999999,0.03495049473842495,7.2509999999999994
91,Gated_MLA,16,4,expert_reduction_compute_sum,0.9344,0.02021900033644382,7.2509999999999994
91,Gated_MLA,16,4,routed_norm_worker_compute_sum,0.4832,0.010455715927407593,7.2509999999999994
91,Gated_MLA,16,4,latent_up_shared_worker_compute_sum,3.6168,0.0782620723639234,7.2509999999999994
91,Gated_MLA,16,4,moe_network_collective,1.76200128,0.03812703817758395,7.2509999999999994
91,Gated_MLA,16,4,moe_reduction_compute_sum,0.9152,0.019803541425421005,7.2509999999999994
91,Gated_MLA,16,4,layer_finalize,0.00715,0.0001547151673861016,7.2509999999999994
89,KDA,32,1,attention_common,0.0865,0.0021650238679139255,4.16275
89,KDA,32,1,attention_worker_compute_sum,6.177900000000001,0.15462775668884907,4.16275
89,KDA,32,1,attention_network_collective,1.6397503999999998,0.04104160408579661,4.16275
89,KDA,32,1,attention_reduction_compute_sum,2.48,0.06207236060608712,4.16275
89,KDA,32,1,moe_pre_router,0.48169999999999996,0.012056554880625871,4.16275
89,KDA,32,1,latent_down_worker_compute_sum,1.1320999999999999,0.028335532033125492,4.16275
89,KDA,32,1,latent_allgather_network,0.7784441599999999,0.019483817181944585,4.16275
89,KDA,32,1,expert_worker_compute_sum,13.734599999999995,0.3437657435404693,4.16275
89,KDA,32,1,expert_network_collective,1.5938752,0.039893385554636784,4.16275
89,KDA,32,1,expert_reduction_compute_sum,2.64,0.0660770290322863,4.16275
89,KDA,32,1,routed_norm_worker_compute_sum,0.9952,0.02490903761095883,4.16275
89,KDA,32,1,latent_up_shared_worker_compute_sum,4.0858,0.10226421409852852,4.16275
89,KDA,32,1,moe_network_collective,1.6397503999999998,0.04104160408579661,4.16275
89,KDA,32,1,moe_reduction_compute_sum,2.48,0.06207236060608712,4.16275
89,KDA,32,1,layer_finalize,0.00775,0.00019397612689402223,4.16275
91,Gated_MLA,32,1,attention_common,0.11180000000000001,0.002821026069981024,3.5714
91,Gated_MLA,32,1,attention_worker_compute_sum,5.830199999999999,0.14711221997498536,3.5714
91,Gated_MLA,32,1,attention_network_collective,1.6397503999999998,0.041375479666026935,3.5714
91,Gated_MLA,32,1,attention_reduction_compute_sum,2.48,0.06257732248258444,3.5714
91,Gated_MLA,32,1,moe_pre_router,0.48169999999999996,0.012154635580589079,3.5714
91,Gated_MLA,32,1,latent_down_worker_compute_sum,1.1320999999999999,0.028566043057473317,3.5714
91,Gated_MLA,32,1,latent_allgather_network,0.7784441599999999,0.0196423190463728,3.5714
91,Gated_MLA,32,1,expert_worker_compute_sum,13.734599999999995,0.34656229571342895,3.5714
91,Gated_MLA,32,1,expert_network_collective,1.5938752,0.040217920317497484,3.5714
91,Gated_MLA,32,1,expert_reduction_compute_sum,2.64,0.06661456909436407,3.5714
91,Gated_MLA,32,1,routed_norm_worker_compute_sum,0.9952,0.025111673925269366,3.5714
91,Gated_MLA,32,1,latent_up_shared_worker_compute_sum,4.0858,0.10309613879005784,3.5714
91,Gated_MLA,32,1,moe_network_collective,1.6397503999999998,0.041375479666026935,3.5714
91,Gated_MLA,32,1,moe_reduction_compute_sum,2.48,0.06257732248258444,3.5714
91,Gated_MLA,32,1,layer_finalize,0.00775,0.00019555413275807633,3.5714
89,KDA,32,2,attention_common,0.11460000000000001,0.0020341116505269126,5.64305
89,KDA,32,2,attention_worker_compute_sum,8.494,0.15076565758791965,5.64305
89,KDA,32,2,attention_network_collective,1.8285008,0.03245527731481483,5.64305
89,KDA,32,2,attention_reduction_compute_sum,2.416,0.04288319151547138,5.64305
89,KDA,32,2,moe_pre_router,0.5103,0.00905765423441434,5.64305
89,KDA,32,2,latent_down_worker_compute_sum,1.1252999999999997,0.019973698432268185,5.64305
89,KDA,32,2,latent_allgather_network,0.8313883200000001,0.014756864466177983,5.64305
89,KDA,32,2,expert_worker_compute_sum,26.714600000000004,0.4741752102894089,5.64305
89,KDA,32,2,expert_network_collective,1.7367504,0.03082673841795179,5.64305
89,KDA,32,2,expert_reduction_compute_sum,2.3680000000000003,0.04203120757807791,5.64305
89,KDA,32,2,routed_norm_worker_compute_sum,1.1136,0.01976602734752853,5.64305
89,KDA,32,2,latent_up_shared_worker_compute_sum,4.834,0.08580188236166748,5.64305
89,KDA,32,2,moe_network_collective,1.8285008,0.03245527731481483,5.64305
89,KDA,32,2,moe_reduction_compute_sum,2.416,0.04288319151547138,5.64305
89,KDA,32,2,layer_finalize,0.00755,0.00013400997348584807,5.64305
91,Gated_MLA,32,2,attention_common,0.157,0.002791543350209537,5.1073
91,Gated_MLA,32,2,attention_worker_compute_sum,8.353800000000001,0.14853499897439768,5.1073
91,Gated_MLA,32,2,attention_network_collective,1.8285008,0.03251171496237464,5.1073
91,Gated_MLA,32,2,attention_reduction_compute_sum,2.416,0.04295776263761937,5.1073
91,Gated_MLA,32,2,moe_pre_router,0.5103,0.009073404914725648,5.1073
91,Gated_MLA,32,2,latent_down_worker_compute_sum,1.1252999999999997,0.020008431413954086,5.1073
91,Gated_MLA,32,2,latent_allgather_network,0.8313883200000001,0.014782525707884579,5.1073
91,Gated_MLA,32,2,expert_worker_compute_sum,26.714600000000004,0.4749997705955905,5.1073
91,Gated_MLA,32,2,expert_network_collective,1.7367504,0.030880344140724547,5.1073
91,Gated_MLA,32,2,expert_reduction_compute_sum,2.3680000000000003,0.04210429715475277,5.1073
91,Gated_MLA,32,2,routed_norm_worker_compute_sum,1.1136,0.019800399202505353,5.1073
91,Gated_MLA,32,2,latent_up_shared_worker_compute_sum,4.834,0.08595108633702485,5.1073
91,Gated_MLA,32,2,moe_network_collective,1.8285008,0.03251171496237464,5.1073
91,Gated_MLA,32,2,moe_reduction_compute_sum,2.416,0.04295776263761937,5.1073
91,Gated_MLA,32,2,layer_finalize,0.00755,0.00013424300824256053,5.1073
89,KDA,32,4,attention_common,0.15789999999999998,0.0017434841160112594,8.165600000000001
89,KDA,32,4,attention_worker_compute_sum,12.619900000000001,0.139345124734962,8.165600000000001
89,KDA,32,4,attention_network_collective,2.2025016,0.02431935753698154,8.165600000000001
89,KDA,32,4,attention_reduction_compute_sum,2.2880000000000003,0.025263405050245488,8.165600000000001
89,KDA,32,4,moe_pre_router,0.578,0.006382101450630197,8.165600000000001
89,KDA,32,4,latent_down_worker_compute_sum,2.8666,0.03165213151968256,8.165600000000001
89,KDA,32,4,latent_allgather_network,0.93552664,0.010329802640566078,8.165600000000001
89,KDA,32,4,expert_worker_compute_sum,52.43749999999999,0.5789990394765068,8.165600000000001
89,KDA,32,4,expert_network_collective,2.0190007999999997,0.02229319711851821,8.165600000000001
89,KDA,32,4,expert_reduction_compute_sum,2.336,0.02579340655479609,8.165600000000001
89,KDA,32,4,routed_norm_worker_compute_sum,0.9664,0.010670696958285505,8.165600000000001
89,KDA,32,4,latent_up_shared_worker_compute_sum,6.660800000000001,0.07354654211480557,8.165600000000001
89,KDA,32,4,moe_network_collective,2.2025016,0.02431935753698154,8.165600000000001
89,KDA,32,4,moe_reduction_compute_sum,2.2880000000000003,0.025263405050245488,8.165600000000001
89,KDA,32,4,layer_finalize,0.00715,7.894814078201714e-05,8.165600000000001
91,Gated_MLA,32,4,attention_common,0.22849999999999998,0.0025134118118192226,7.2509999999999994
91,Gated_MLA,32,4,attention_worker_compute_sum,12.895800000000003,0.14184882294467546,7.2509999999999994
91,Gated_MLA,32,4,attention_network_collective,2.2025016,0.024226667557946335,7.2509999999999994
91,Gated_MLA,32,4,attention_reduction_compute_sum,2.2880000000000003,0.025167116960360537,7.2509999999999994
91,Gated_MLA,32,4,moe_pre_router,0.578,0.0063577769244267425,7.2509999999999994
91,Gated_MLA,32,4,latent_down_worker_compute_sum,2.8666,0.031531493653220936,7.2509999999999994
91,Gated_MLA,32,4,latent_allgather_network,0.93552664,0.01029043197920153,7.2509999999999994
91,Gated_MLA,32,4,expert_worker_compute_sum,52.43749999999999,0.5767922620668292,7.2509999999999994
91,Gated_MLA,32,4,expert_network_collective,2.0190007999999997,0.022208229578960435,7.2509999999999994
91,Gated_MLA,32,4,expert_reduction_compute_sum,2.336,0.02569509843505341,7.2509999999999994
91,Gated_MLA,32,4,routed_norm_worker_compute_sum,0.9664,0.010630027023816617,7.2509999999999994
91,Gated_MLA,32,4,latent_up_shared_worker_compute_sum,6.660800000000001,0.07326622930488176,7.2509999999999994
91,Gated_MLA,32,4,moe_network_collective,2.2025016,0.024226667557946335,7.2509999999999994
91,Gated_MLA,32,4,moe_reduction_compute_sum,2.2880000000000003,0.025167116960360537,7.2509999999999994
91,Gated_MLA,32,4,layer_finalize,0.00715,7.864724050112667e-05,7.2509999999999994
